 # NeoMom v0
 # 2026-06-15, T15:06:34
# quarter_wave_vert_zH_0.0_real_gnd.nml
# &RunTitle
#    title = 'Quarter wave monopole 7.3 MHz'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = real
#    epsilon = 14.0
#    sigma = 0.005
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 0.0
#    nNodes = 2
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, 0.0, 0.0, 10.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 2,
#    nodeTags = A B
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : quarter_wave_vert_zH_0.0_real_gnd.csv
# title           : Quarter wave monopole 7.3 MHz
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (47.07899,-2423.292)
 # SWR             :    2496.725    
 #
 # gain_peak_dBi   :   -2.518106    
 # e_theta_max     :    65.00000      0.0000000E+00
 # e_phi_max       :   0.0000000E+00  0.0000000E+00
 # e_total_max     :    65.00000      0.0000000E+00
 #
 # ground_type     : REAL      
 # height above ground :   0.0000000E+00
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000       0.000       0.000       0.000       0.000    
   0.000       5.000       0.000       0.000       0.000       0.000    
   0.000       10.00       0.000       0.000       0.000       0.000    
   0.000       15.00       0.000       0.000       0.000       0.000    
   0.000       20.00       0.000       0.000       0.000       0.000    
   0.000       25.00       0.000       0.000       0.000       0.000    
   0.000       30.00       0.000       0.000       0.000       0.000    
   0.000       35.00       0.000       0.000       0.000       0.000    
   0.000       40.00       0.000       0.000       0.000       0.000    
   0.000       45.00       0.000       0.000       0.000       0.000    
   0.000       50.00       0.000       0.000       0.000       0.000    
   0.000       55.00       0.000       0.000       0.000       0.000    
   0.000       60.00       0.000       0.000       0.000       0.000    
   0.000       65.00       0.000       0.000       0.000       0.000    
   0.000       70.00       0.000       0.000       0.000       0.000    
   0.000       75.00       0.000       0.000       0.000       0.000    
   0.000       80.00       0.000       0.000       0.000       0.000    
   0.000       85.00       0.000       0.000       0.000       0.000    
   0.000       90.00       0.000       0.000       0.000       0.000    
   0.000       95.00       0.000       0.000       0.000       0.000    
   0.000       100.0       0.000       0.000       0.000       0.000    
   0.000       105.0       0.000       0.000       0.000       0.000    
   0.000       110.0       0.000       0.000       0.000       0.000    
   0.000       115.0       0.000       0.000       0.000       0.000    
   0.000       120.0       0.000       0.000       0.000       0.000    
   0.000       125.0       0.000       0.000       0.000       0.000    
   0.000       130.0       0.000       0.000       0.000       0.000    
   0.000       135.0       0.000       0.000       0.000       0.000    
   0.000       140.0       0.000       0.000       0.000       0.000    
   0.000       145.0       0.000       0.000       0.000       0.000    
   0.000       150.0       0.000       0.000       0.000       0.000    
   0.000       155.0       0.000       0.000       0.000       0.000    
   0.000       160.0       0.000       0.000       0.000       0.000    
   0.000       165.0       0.000       0.000       0.000       0.000    
   0.000       170.0       0.000       0.000       0.000       0.000    
   0.000       175.0       0.000       0.000       0.000       0.000    
   0.000       180.0       0.000       0.000       0.000       0.000    
   0.000       185.0       0.000       0.000       0.000       0.000    
   0.000       190.0       0.000       0.000       0.000       0.000    
   0.000       195.0       0.000       0.000       0.000       0.000    
   0.000       200.0       0.000       0.000       0.000       0.000    
   0.000       205.0       0.000       0.000       0.000       0.000    
   0.000       210.0       0.000       0.000       0.000       0.000    
   0.000       215.0       0.000       0.000       0.000       0.000    
   0.000       220.0       0.000       0.000       0.000       0.000    
   0.000       225.0       0.000       0.000       0.000       0.000    
   0.000       230.0       0.000       0.000       0.000       0.000    
   0.000       235.0       0.000       0.000       0.000       0.000    
   0.000       240.0       0.000       0.000       0.000       0.000    
   0.000       245.0       0.000       0.000       0.000       0.000    
   0.000       250.0       0.000       0.000       0.000       0.000    
   0.000       255.0       0.000       0.000       0.000       0.000    
   0.000       260.0       0.000       0.000       0.000       0.000    
   0.000       265.0       0.000       0.000       0.000       0.000    
   0.000       270.0       0.000       0.000       0.000       0.000    
   0.000       275.0       0.000       0.000       0.000       0.000    
   0.000       280.0       0.000       0.000       0.000       0.000    
   0.000       285.0       0.000       0.000       0.000       0.000    
   0.000       290.0       0.000       0.000       0.000       0.000    
   0.000       295.0       0.000       0.000       0.000       0.000    
   0.000       300.0       0.000       0.000       0.000       0.000    
   0.000       305.0       0.000       0.000       0.000       0.000    
   0.000       310.0       0.000       0.000       0.000       0.000    
   0.000       315.0       0.000       0.000       0.000       0.000    
   0.000       320.0       0.000       0.000       0.000       0.000    
   0.000       325.0       0.000       0.000       0.000       0.000    
   0.000       330.0       0.000       0.000       0.000       0.000    
   0.000       335.0       0.000       0.000       0.000       0.000    
   0.000       340.0       0.000       0.000       0.000       0.000    
   0.000       345.0       0.000       0.000       0.000       0.000    
   0.000       350.0       0.000       0.000       0.000       0.000    
   0.000       355.0       0.000       0.000       0.000       0.000    
   0.000       360.0       0.000       0.000       0.000       0.000    
   5.000       0.000     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       5.000     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       10.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       15.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       20.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       25.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       30.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       35.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       40.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       45.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       50.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       55.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       60.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       65.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       70.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       75.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       80.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       85.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       90.00     -0.5608     -0.2703E-01   0.000       0.000    
   5.000       95.00     -0.5608     -0.2703E-01   0.000       0.000    
