 # NeoMom v0
 # 2026-06-15, T15:06:32
# half_wave_40m_10m_above_PEC.nml
# &RunTitle
#    title = 'Half wave, 40m, 10m  above PEC'
# /
# &Frequency_MHz
#    fmin  = 7.3
#    fmax  = 7.3
#    nFreq = 1
# /
# &Ground
#    Ground_Plane = perfect
#    epsilon = 1.0
#    sigma = 0.0
# /
# &OPTIONS
#    NBASISPERLAMBDA = 40
# /
# &node_input
#    zHeight = 10.0
#    nNodes = 3
#    units = meters
#  node_list(1) = A, 0.0, 0.0, 0.0
#  node_list(2) = B, -10.0, 0.0, 0.0
#  node_list(3) = C, 10.0, 0.0, 0.0
# /
# &wire_primitive
#    tag   = W1,
#    nNodes = 3,
#    nodeTags = B A C
#    radius     = 0.001
# /
# &excitation_input
#    wireTag = W1
#    nodeTag = A
#    voltage = 1.0
#    phase_deg = 0.0
# /
# 
# filename        : half_wave_40m_10m_above_PEC.csv
# title           : Half wave, 40m, 10m  above PEC
 # frequency_MHz   :   7.300000    
 # wavelength_m    :   41.06746    
 #
 # input impedance :  (84.46687,30.50175)
 # SWR             :    2.002099    
 #
 # gain_peak_dBi   :    7.576594    
 # e_theta_max     :   0.0000000E+00  0.0000000E+00
 # e_phi_max       :   0.0000000E+00   90.00000    
 # e_total_max     :   0.0000000E+00   15.00000    
 #
 # ground_type     : PERFECT   
 # height above ground :    10.00000    
 #
 # theta_start     :   0.0000000E+00
 # theta_stop      :    90.00000    
 # theta_step      :    5.000000    
 # nTheta          :           19
 # phi_start       :   0.0000000E+00
 # phi_stop        :    360.0000    
 # phi_step        :    5.000000    
 # nPhi            :           73
 #
 # theta_deg, phi_deg, re_Etheta, im_Etheta, re_Ephi, im_Ephi
   0.000       0.000       17.16      -6.968       0.000       0.000    
   0.000       5.000       17.10      -6.941      -1.496      0.6073    
   0.000       10.00       16.90      -6.862      -2.981       1.210    
   0.000       15.00       16.58      -6.730      -4.442       1.803    
   0.000       20.00       16.13      -6.548      -5.871       2.383    
   0.000       25.00       15.56      -6.315      -7.254       2.945    
   0.000       30.00       14.86      -6.034      -8.582       3.484    
   0.000       35.00       14.06      -5.708      -9.845       3.997    
   0.000       40.00       13.15      -5.338      -11.03       4.479    
   0.000       45.00       12.14      -4.927      -12.14       4.927    
   0.000       50.00       11.03      -4.479      -13.15       5.338    
   0.000       55.00       9.845      -3.997      -14.06       5.708    
   0.000       60.00       8.582      -3.484      -14.86       6.034    
   0.000       65.00       7.254      -2.945      -15.56       6.315    
   0.000       70.00       5.871      -2.383      -16.13       6.548    
   0.000       75.00       4.442      -1.803      -16.58       6.730    
   0.000       80.00       2.981      -1.210      -16.90       6.862    
   0.000       85.00       1.496     -0.6073      -17.10       6.941    
   0.000       90.00     -0.7503E-06  0.3046E-06  -17.16       6.968    
   0.000       95.00      -1.496      0.6073      -17.10       6.941    
   0.000       100.0      -2.981       1.210      -16.90       6.862    
   0.000       105.0      -4.442       1.803      -16.58       6.730    
   0.000       110.0      -5.871       2.383      -16.13       6.548    
   0.000       115.0      -7.254       2.945      -15.56       6.315    
   0.000       120.0      -8.582       3.484      -14.86       6.034    
   0.000       125.0      -9.845       3.997      -14.06       5.708    
   0.000       130.0      -11.03       4.479      -13.15       5.338    
   0.000       135.0      -12.14       4.927      -12.14       4.927    
   0.000       140.0      -13.15       5.338      -11.03       4.479    
   0.000       145.0      -14.06       5.708      -9.845       3.997    
   0.000       150.0      -14.86       6.034      -8.582       3.484    
   0.000       155.0      -15.56       6.315      -7.254       2.945    
   0.000       160.0      -16.13       6.548      -5.871       2.383    
   0.000       165.0      -16.58       6.730      -4.442       1.803    
   0.000       170.0      -16.90       6.862      -2.981       1.210    
   0.000       175.0      -17.10       6.941      -1.496      0.6073    
   0.000       180.0      -17.16       6.968      0.1501E-05 -0.6092E-06
   0.000       185.0      -17.10       6.941       1.496     -0.6073    
   0.000       190.0      -16.90       6.862       2.981      -1.210    
   0.000       195.0      -16.58       6.730       4.442      -1.803    
   0.000       200.0      -16.13       6.548       5.871      -2.383    
   0.000       205.0      -15.56       6.315       7.254      -2.945    
   0.000       210.0      -14.86       6.034       8.582      -3.484    
   0.000       215.0      -14.06       5.708       9.845      -3.997    
   0.000       220.0      -13.15       5.338       11.03      -4.479    
   0.000       225.0      -12.14       4.927       12.14      -4.927    
   0.000       230.0      -11.03       4.479       13.15      -5.338    
   0.000       235.0      -9.845       3.997       14.06      -5.708    
   0.000       240.0      -8.582       3.484       14.86      -6.034    
   0.000       245.0      -7.254       2.945       15.56      -6.315    
   0.000       250.0      -5.871       2.383       16.13      -6.548    
   0.000       255.0      -4.442       1.803       16.58      -6.730    
   0.000       260.0      -2.981       1.210       16.90      -6.862    
   0.000       265.0      -1.496      0.6073       17.10      -6.941    
   0.000       270.0      0.2047E-06 -0.8309E-07   17.16      -6.968    
   0.000       275.0       1.496     -0.6073       17.10      -6.941    
   0.000       280.0       2.981      -1.210       16.90      -6.862    
   0.000       285.0       4.442      -1.803       16.58      -6.730    
   0.000       290.0       5.871      -2.383       16.13      -6.548    
   0.000       295.0       7.254      -2.945       15.56      -6.315    
   0.000       300.0       8.582      -3.484       14.86      -6.034    
   0.000       305.0       9.845      -3.997       14.06      -5.708    
   0.000       310.0       11.03      -4.479       13.15      -5.338    
   0.000       315.0       12.14      -4.927       12.14      -4.927    
   0.000       320.0       13.15      -5.338       11.03      -4.479    
   0.000       325.0       14.06      -5.708       9.845      -3.997    
   0.000       330.0       14.86      -6.034       8.582      -3.484    
   0.000       335.0       15.56      -6.315       7.254      -2.945    
   0.000       340.0       16.13      -6.548       5.871      -2.383    
   0.000       345.0       16.58      -6.730       4.442      -1.803    
   0.000       350.0       16.90      -6.862       2.981      -1.210    
   0.000       355.0       17.10      -6.941       1.496     -0.6073    
   0.000       360.0       17.16      -6.968     -0.3001E-05  0.1218E-05
   5.000       0.000       17.07      -6.927       0.000       0.000    
   5.000       5.000       17.00      -6.901      -1.493      0.6060    
   5.000       10.00       16.81      -6.822      -2.975       1.208    
   5.000       15.00       16.49      -6.692      -4.434       1.800    
   5.000       20.00       16.04      -6.511      -5.860       2.379    
   5.000       25.00       15.47      -6.280      -7.242       2.940    
   5.000       30.00       14.79      -6.002      -8.569       3.478    
   5.000       35.00       13.99      -5.678      -9.831       3.991    
   5.000       40.00       13.08      -5.310      -11.02       4.473    
   5.000       45.00       12.08      -4.902      -12.12       4.921    
   5.000       50.00       10.98      -4.457      -13.14       5.332    
   5.000       55.00       9.800      -3.978      -14.05       5.703    
   5.000       60.00       8.544      -3.468      -14.85       6.030    
   5.000       65.00       7.222      -2.932      -15.55       6.312    
   5.000       70.00       5.846      -2.373      -16.12       6.545    
   5.000       75.00       4.424      -1.796      -16.57       6.728    
